age,country,product_category,product_brand,product_department,sale_price,days_to_ship,shipping_duration,days_to_return,order_day_of_week,order_month,order_year,Actual_Return,Predicted_Return,Return_Probability
25.0,China,Socks & Hosiery,K. Bell,Women,15.0,1.0,1.0,0.0,6.0,4.0,2025.0,0,0,0.06
70.0,China,Leggings,Allegra K,Women,6.94000005722045,2.0,2.0,0.0,5.0,10.0,2025.0,0,0,0.18
20.0,Brasil,Accessories,TrendsBlue,Men,4.96999979019165,2.0,0.0,0.0,1.0,1.0,2025.0,1,0,0.26
40.0,China,Socks,DC Comics,Men,11.9899997711181,1.0,0.0,0.0,6.999999999999999,5.999999999999999,2025.0,0,0,0.17
26.0,United States,Active,Balega,Women,11.9499998092651,1.0,3.0,1.0,5.0,11.0,2024.0,1,1,0.97
26.999999999999996,France,Plus,Angelina,Women,8.98999977111816,2.0,2.0,0.0,6.0,8.0,2022.0,0,0,0.07
38.0,China,Plus,Angelina,Women,8.98999977111816,0.0,0.0,1.0,6.999999999999999,11.999999999999998,2024.0,1,1,0.97
15.000000000000002,Germany,Accessories,TheTieBar,Men,15.9899997711181,0.0,0.0,0.0,1.0,8.0,2022.9999999999998,0,0,0.15
37.0,China,Tops & Tees,Hollywood Star Fashion,Women,8.5,2.0,0.0,0.0,4.0,8.0,2024.0,1,0,0.17
46.0,Brasil,Accessories,Top Quality Products,Women,10.949999809265098,0.0,1.0,0.0,5.0,7.0,2024.0,0,0,0.08
56.0,China,Intimates,Serenada,Women,14.9899997711181,2.0,3.0,1.0,6.0,4.0,2024.0,1,1,1.0
60.00000000000001,United States,Underwear,Bottoms Out,Men,15.0,2.0,1.0,2.0,3.0,10.0,2019.9999999999998,1,1,0.98
55.0,Brasil,Skirts,FineBrandShop,Women,8.0,1.0,3.0,0.0,6.999999999999999,10.0,2025.0,0,0,0.19
40.0,China,Socks,PowerSox,Men,9.0,2.0,1.0,0.0,3.0,5.0,2022.0,0,0,0.09
20.0,Brasil,Socks,Hanes,Men,14.0,2.0,1.0,0.0,6.0,10.0,2024.0,0,0,0.18
70.0,China,Underwear,CUA,Men,8.98999977111816,0.0,2.0,0.0,3.0,8.0,2025.0,0,0,0.2
19.0,China,Maternity,FineBrandShop,Women,13.5,0.0,0.0,0.0,1.0,9.0,2025.0,0,0,0.08
67.0,United States,Socks,Thorlo,Men,13.989999771118102,2.0,2.0,0.0,6.999999999999999,10.0,2025.0,0,0,0.12
15.000000000000002,United States,Jeans,Jenni,Women,17.6399993896484,1.0,3.0,2.0,6.0,2.9999999999999996,2022.9999999999998,1,1,0.94
37.0,United Kingdom,Socks,Timberland,Men,15.2700004577636,2.0,0.0,2.0,3.0,11.0,2022.0,1,1,0.98
52.0,Australia,Sleep & Lounge,Briefly Stated,Men,14.9899997711181,1.0,4.0,0.0,3.0,7.0,2024.0,0,0,0.1
44.0,China,Tops & Tees,Allegra K,Women,10.1000003814697,2.0,0.0,0.0,2.0,8.0,2019.9999999999998,1,0,0.1
61.0,China,Intimates,Jockey,Women,10.0,0.0,1.0,0.0,3.0,9.0,2025.0,0,0,0.23
26.999999999999996,Brasil,Leggings,Just One,Women,14.5,1.0,0.0,0.0,6.999999999999999,2.9999999999999996,2024.0,0,0,0.06
15.000000000000002,South Korea,Socks & Hosiery,K. Bell,Women,8.94999980926513,1.0,4.0,2.0,6.999999999999999,2.9999999999999996,2025.0,1,1,0.98
37.0,Brasil,Intimates,Fruit of the Loom,Women,14.9899997711181,1.0,1.0,2.0,4.0,5.0,2024.0,1,1,1.0
19.0,United States,Socks,Fruit of the Loom,Men,13.0,0.0,2.0,0.0,1.0,8.0,2025.0,1,0,0.13
30.000000000000004,United Kingdom,Leggings,FineBrandShop,Women,12.5,0.0,1.0,0.0,2.0,7.0,2025.0,0,0,0.12
18.0,China,Leggings,Angelina,Women,9.98999977111816,1.0,2.0,0.0,1.0,8.0,2025.0,0,0,0.13
69.0,Brasil,Active,Russell Athletic,Men,8.0,1.0,2.0,0.0,4.0,8.0,2025.0,0,0,0.11
44.0,Germany,Accessories,Vine Branch,Men,4.07999992370605,2.0,1.0,0.0,6.0,10.0,2025.0,0,0,0.15
26.999999999999996,Brasil,Underwear,Ed Hardy,Men,14.9899997711181,0.0,2.0,0.0,1.0,2.9999999999999996,2021.0,0,0,0.13
50.0,China,Leggings,Capelli New York,Women,9.94999980926513,2.0,0.0,0.0,5.0,5.999999999999999,2024.0,0,0,0.18
52.0,Spain,Sweaters,Allegra K,Men,15.6599998474121,1.0,4.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.1
20.0,United States,Tops & Tees,Allegra K,Women,9.57999992370605,1.0,0.0,0.0,6.0,5.999999999999999,2024.0,0,0,0.15
40.0,Brasil,Intimates,Fruit of the Loom,Women,14.0,0.0,1.0,0.0,3.0,8.0,2022.9999999999998,0,0,0.05
64.0,China,Accessories,Made in USA,Men,17.9899997711181,0.0,0.0,0.0,6.999999999999999,2.9999999999999996,2025.0,0,0,0.05
30.999999999999996,China,Fashion Hoodies & Sweatshirts,Allegra K,Women,13.1099996566772,0.0,1.0,0.0,6.0,5.0,2025.0,0,0,0.11
32.0,Germany,Pants,Allegra K,Men,12.3500003814697,1.0,4.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.07
13.0,China,Sleep & Lounge,Varsity,Men,11.9899997711181,1.0,3.0,0.0,5.0,5.0,2022.9999999999998,1,0,0.18
46.0,United States,Leggings,Luxire Custom Clothing,Women,16.9899997711181,2.0,2.0,0.0,2.0,11.999999999999998,2024.0,0,0,0.12
25.0,China,Jeans,Allegra K,Women,10.2100000381469,0.0,3.0,2.0,6.0,5.999999999999999,2024.0,1,1,0.99
61.99999999999999,China,Plus,Locs,Women,4.98999977111816,2.0,0.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.2
17.0,France,Socks,Timberland,Men,12.2100000381469,1.0,0.0,0.0,1.0,5.999999999999999,2025.0,0,0,0.23
35.0,United States,Active,MJ Soffe,Women,12.0,1.0,0.0,0.0,4.0,9.0,2025.0,0,0,0.13
51.0,United States,Leggings,Allegra K,Women,9.02000045776367,1.0,3.0,1.0,3.0,1.0,2025.0,1,1,0.98
26.0,United States,Socks,HUGO BOSS,Men,14.0,1.0,3.0,0.0,5.0,8.0,2025.0,0,0,0.08
30.000000000000004,South Korea,Socks & Hosiery,Life Is Good,Women,10.0,2.0,0.0,0.0,6.0,10.0,2025.0,0,0,0.2
30.000000000000004,United States,Dresses,Allegra K,Women,11.1300001144409,1.0,0.0,2.0,2.0,1.0,2024.0,1,1,0.97
39.0,United States,Socks,Fruit of the Loom,Men,14.0,1.0,0.0,0.0,4.0,10.0,2022.9999999999998,0,0,0.03
20.0,Germany,Leggings,SK Hat shop,Women,9.94999980926513,0.0,0.0,1.0,3.0,5.0,2022.9999999999998,1,1,0.95
24.0,China,Socks,james,Men,13.989999771118102,0.0,3.0,0.0,5.0,11.999999999999998,2024.0,0,0,0.21
61.0,France,Intimates,Fruit of the Loom,Women,14.25,1.0,1.0,0.0,5.0,7.0,2025.0,0,0,0.06
26.999999999999996,Brasil,Socks,Dr. Scholl's,Men,12.2700004577636,0.0,4.0,0.0,2.0,5.0,2025.0,0,0,0.15
14.0,United States,Socks,adidas,Men,12.5100002288818,1.0,0.0,2.0,6.999999999999999,5.999999999999999,2021.0,1,1,0.98
33.0,Brasil,Socks,SmartWool,Men,15.9499998092651,0.0,4.0,0.0,2.0,4.0,2022.9999999999998,0,0,0.07
29.0,China,Blazers & Jackets,Allegra K,Women,12.6700000762939,2.0,1.0,0.0,4.0,5.0,2022.0,0,0,0.08
22.0,Spain,Accessories,My1stwish,Men,7.94999980926513,0.0,3.0,0.0,5.0,8.0,2019.9999999999998,1,0,0.09
68.0,Brasil,Plus,Disney,Women,10.0,0.0,1.0,0.0,3.0,5.999999999999999,2024.0,0,0,0.24
44.0,China,Intimates,Anna-Kaci,Women,14.8999996185302,2.0,1.0,0.0,1.0,2.9999999999999996,2025.0,0,0,0.18
65.0,China,Intimates,Fruit of the Loom,Women,10.9899997711181,2.0,1.0,1.0,5.0,2.9999999999999996,2022.0,1,1,1.0
52.0,Germany,Underwear,Wanted,Men,8.9700002670288,1.0,0.0,0.0,3.0,10.0,2024.0,0,0,0.24
51.0,Belgium,Intimates,Bali,Women,10.5,2.0,2.0,0.0,5.0,2.9999999999999996,2025.0,0,0,0.11
26.0,United States,Accessories,SHARKK,Men,7.98999977111816,1.0,4.0,0.0,6.999999999999999,4.0,2022.9999999999998,0,0,0.08
18.0,China,Intimates,Maidenform,Women,10.0,2.0,2.0,0.0,6.999999999999999,2.0,2024.0,1,0,0.09
23.0,France,Socks & Hosiery,Danskin,Women,11.25,1.0,1.0,0.0,6.0,8.0,2022.0,0,0,0.12
58.99999999999999,Brasil,Socks & Hosiery,Berkshire,Women,5.94999980926513,1.0,1.0,1.0,6.999999999999999,8.0,2025.0,1,1,0.96
58.99999999999999,France,Socks,ChalkTalkSPORTS,Men,8.98999977111816,0.0,0.0,0.0,3.0,11.999999999999998,2022.9999999999998,1,0,0.15
26.999999999999996,United States,Plus,Keds,Women,3.5,2.0,2.0,0.0,1.0,2.9999999999999996,2024.0,0,0,0.18
40.0,China,Socks & Hosiery,K. Bell,Women,12.0,1.0,2.0,0.0,6.0,7.0,2024.0,0,0,0.14
20.0,Brasil,Intimates,Warner's,Women,10.5,2.0,2.0,0.0,5.0,11.999999999999998,2022.9999999999998,0,0,0.14
26.999999999999996,United States,Leggings,Allegra K,Women,8.82999992370605,2.0,1.0,0.0,6.0,10.0,2025.0,0,0,0.12
46.0,China,Pants,Allegra K,Men,17.6599998474121,1.0,3.0,0.0,5.0,8.0,2022.9999999999998,0,0,0.1
56.0,United States,Socks,Bjorn Borg,Men,11.9499998092651,2.0,1.0,0.0,3.0,8.0,2022.0,0,0,0.07
44.0,Australia,Accessories,boxed-gifts,Women,7.98999977111816,1.0,4.0,0.0,6.0,2.0,2022.9999999999998,1,0,0.16
26.999999999999996,China,Accessories,DG Eyewear,Women,11.1300001144409,1.0,0.0,0.0,6.0,1.0,2022.9999999999998,0,0,0.21
23.0,China,Active,Russell Athletic,Men,15.9899997711181,2.0,4.0,0.0,6.999999999999999,11.999999999999998,2022.9999999999998,1,0,0.22
29.0,Brasil,Intimates,Warner's,Women,10.5,2.0,3.0,0.0,6.999999999999999,7.0,2022.9999999999998,0,0,0.11
56.0,United States,Pants & Capris,Allegra K,Women,10.7200002670288,1.0,2.0,0.0,3.0,7.0,2019.9999999999998,0,0,0.11
30.000000000000004,United States,Dresses,CUA,Women,15.0,2.0,4.0,1.0,2.0,11.0,2024.0,1,1,0.96
66.0,South Korea,Socks,ChalkTalkSPORTS,Men,8.98999977111816,1.0,3.0,0.0,6.0,9.0,2022.9999999999998,0,0,0.05
57.0,China,Accessories,TrendsBlue,Women,10.9899997711181,0.0,4.0,0.0,2.0,10.0,2021.0,0,0,0.11
23.0,China,Jeans,La Leela,Men,9.98999977111816,0.0,3.0,0.0,4.0,5.999999999999999,2024.0,0,0,0.08
45.0,Brasil,Underwear,COLDMASTER,Men,6.3600001335144,2.0,0.0,0.0,3.0,1.0,2022.9999999999998,0,0,0.17
24.0,China,Dresses,Allegra K,Women,9.4399995803833,0.0,2.0,0.0,2.0,4.0,2021.0,0,0,0.27
23.0,China,Tops & Tees,Russell Athletic,Women,14.9899997711181,1.0,1.0,0.0,2.0,2.9999999999999996,2025.0,0,0,0.07
14.0,China,Accessories,Luxire Custom Clothing,Women,6.34999990463256,2.0,2.0,0.0,6.0,9.0,2024.0,0,0,0.15
39.0,South Korea,Socks & Hosiery,HUE,Women,13.5,1.0,4.0,0.0,1.0,8.0,2024.0,0,0,0.16
40.0,China,Socks,point6,Men,17.9500007629394,2.0,3.0,0.0,4.0,8.0,2025.0,0,0,0.21
23.0,China,Active,Nike,Men,15.9899997711181,0.0,1.0,1.0,5.0,9.0,2025.0,1,1,0.97
52.0,United States,Sleep & Lounge,Comfort Zone,Men,14.9899997711181,0.0,2.0,0.0,6.999999999999999,11.999999999999998,2024.0,0,0,0.07
61.0,China,Socks & Hosiery,Aerosoles,Women,11.9899997711181,1.0,3.0,0.0,1.0,7.0,2025.0,0,0,0.09
26.0,South Korea,Leggings,JMS,Women,6.0,1.0,0.0,0.0,6.999999999999999,7.0,2022.9999999999998,0,0,0.11
17.0,Brasil,Sweaters,FineBrandShop,Women,14.8999996185302,0.0,4.0,0.0,5.0,7.0,2024.0,1,0,0.05
47.0,China,Socks,World's Softest,Men,9.78999996185302,2.0,3.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.2
29.0,China,Swim,Gary Majdell Sport,Men,17.9699993133544,2.0,2.0,0.0,5.0,2.9999999999999996,2025.0,0,0,0.18
48.0,France,Plus,Indigo Rein,Women,15.6700000762939,1.0,4.0,1.0,3.0,11.0,2022.9999999999998,1,1,0.98
13.0,China,Socks,American Apparel,Men,10.0,0.0,4.0,0.0,4.0,2.9999999999999996,2022.0,0,0,0.31
54.0,South Korea,Blazers & Jackets,Allegra K,Women,11.369999885559,0.0,2.0,0.0,2.0,9.0,2025.0,1,0,0.07
18.0,China,Intimates,Illusion,Women,12.9899997711181,2.0,1.0,0.0,2.0,5.999999999999999,2024.0,0,0,0.19
24.0,Spain,Pants,Allegra K,Men,16.2399997711181,1.0,3.0,0.0,4.0,11.999999999999998,2024.0,0,0,0.12
26.0,China,Active,MJ Soffe,Women,12.0,1.0,3.0,0.0,4.0,8.0,2025.0,0,0,0.1
60.00000000000001,Australia,Plus,Gypsy 05,Women,17.5,2.0,3.0,0.0,4.0,9.0,2025.0,0,0,0.08
42.0,China,Socks & Hosiery,HUE,Women,12.7100000381469,1.0,2.0,0.0,3.0,9.0,2025.0,0,0,0.08
20.0,China,Sleep & Lounge,Bottoms Out,Men,17.0,2.0,2.0,1.0,5.0,10.0,2025.0,1,1,0.97
53.0,United States,Tops & Tees,Bravado,Men,13.989999771118102,1.0,1.0,0.0,6.999999999999999,11.0,2024.0,0,0,0.15
49.0,United States,Sleep & Lounge,Bottoms Out,Men,13.4899997711181,1.0,2.0,0.0,1.0,2.0,2025.0,0,0,0.25
46.0,France,Skirts,VIP BOUTIQUE,Women,15.9899997711181,0.0,3.0,0.0,5.0,10.0,2024.0,0,0,0.14
17.0,United Kingdom,Active,Injinji,Men,12.25,2.0,0.0,0.0,5.0,11.999999999999998,2022.9999999999998,1,0,0.19
47.0,China,Maternity,Motherhood Maternity,Women,6.98000001907348,0.0,4.0,2.0,4.0,4.0,2025.0,1,1,0.99
50.0,United States,Accessories,Reward,Men,14.9899997711181,2.0,2.0,0.0,2.0,8.0,2025.0,0,0,0.07
24.0,China,Accessories,Symphony Designs,Women,6.0,2.0,1.0,0.0,6.999999999999999,10.0,2025.0,0,0,0.15
30.999999999999996,South Korea,Socks,Wolverine,Men,14.0,1.0,0.0,0.0,4.0,10.0,2025.0,0,0,0.2
44.0,United States,Intimates,Fashion Forms,Women,13.0,2.0,3.0,0.0,6.999999999999999,2.0,2025.0,0,0,0.24
55.0,Brasil,Intimates,George,Women,6.98999977111816,1.0,3.0,0.0,4.0,5.0,2024.0,0,0,0.15
34.0,China,Accessories,JiMarti,Men,16.9500007629394,1.0,0.0,0.0,1.0,2.0,2025.0,0,0,0.17
56.0,United States,Tops & Tees,Allegra K,Women,10.3800001144409,1.0,2.0,0.0,2.0,9.0,2024.0,0,0,0.12
70.0,United States,Sleep & Lounge,Acura,Men,17.9899997711181,1.0,2.0,0.0,1.0,11.999999999999998,2024.0,0,0,0.11
44.0,United States,Underwear,American Apparel,Men,14.0,0.0,4.0,2.0,3.0,2.9999999999999996,2022.9999999999998,1,1,0.97
14.0,Germany,Sleep & Lounge,Comfort Zone,Men,14.9899997711181,2.0,2.0,0.0,3.0,10.0,2019.9999999999998,0,0,0.14
29.0,China,Plus,Carhartt,Women,14.9899997711181,1.0,3.0,0.0,3.0,5.0,2024.0,0,0,0.2
28.0,United Kingdom,Socks & Hosiery,Sock It To Me,Women,7.75,0.0,0.0,2.0,4.0,5.0,2025.0,1,1,0.97
44.0,China,Accessories,Dorfman Pacific,Men,10.609999656677202,1.0,1.0,0.0,5.0,1.0,2025.0,0,0,0.13
34.0,China,Socks,Darn Tough,Men,14.0,0.0,2.0,0.0,1.0,7.0,2022.9999999999998,0,0,0.18
38.0,Brasil,Suits & Sport Coats,Allegra K,Men,14.479999542236301,1.0,2.0,0.0,4.0,11.999999999999998,2021.0,0,0,0.11
57.0,United States,Intimates,Bella,Women,10.5,2.0,4.0,0.0,6.999999999999999,2.9999999999999996,2022.0,0,0,0.18
37.0,Brasil,Dresses,Allegra K,Women,10.3599996566772,0.0,2.0,2.0,1.0,9.0,2024.0,1,1,0.99
67.0,China,Accessories,Symphony Designs,Women,12.0,0.0,4.0,0.0,2.0,9.0,2022.9999999999998,0,0,0.1
70.0,South Korea,Blazers & Jackets,Allegra K,Women,11.6599998474121,2.0,4.0,1.0,2.0,11.0,2021.0,1,1,0.94
58.0,Germany,Dresses,Allegra K,Women,13.4200000762939,0.0,4.0,0.0,1.0,8.0,2024.0,0,0,0.04
54.0,United States,Socks & Hosiery,Capelli New York,Women,11.9499998092651,0.0,4.0,0.0,1.0,5.999999999999999,2024.0,0,0,0.09
15.000000000000002,France,Accessories,DG Eyewear,Women,4.98999977111816,2.0,0.0,0.0,6.999999999999999,2.9999999999999996,2022.0,0,0,0.2
44.0,China,Skirts,Allegra K,Women,8.88000011444091,2.0,2.0,2.0,5.0,2.9999999999999996,2024.0,1,1,0.98
61.99999999999999,China,Underwear,Blue Line,Men,11.9499998092651,2.0,0.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.06
38.0,Spain,Jeans,Allegra K,Women,13.9399995803833,1.0,4.0,0.0,2.0,9.0,2025.0,1,0,0.14
22.0,China,Socks,Wigwam,Men,16.0,2.0,3.0,0.0,4.0,11.0,2024.0,1,0,0.1
53.0,China,Active,Thorlo,Men,13.989999771118102,1.0,0.0,0.0,4.0,11.0,2024.0,0,0,0.08
12.0,China,Pants,Allegra K,Men,10.7700004577636,1.0,1.0,0.0,6.0,7.0,2025.0,0,0,0.15
52.0,South Korea,Leggings,Yelete,Women,15.9899997711181,1.0,0.0,0.0,6.999999999999999,7.0,2025.0,1,0,0.26
24.0,China,Plus,Gold Toe,Women,15.0,1.0,1.0,0.0,5.0,4.0,2022.0,0,0,0.11
56.0,South Korea,Leggings,FineBrandShop,Women,7.90000009536743,0.0,2.0,0.0,5.0,5.0,2022.0,0,0,0.18
21.0,United Kingdom,Jeans,Allegra K,Women,14.5100002288818,1.0,0.0,0.0,1.0,9.0,2022.9999999999998,0,0,0.12
35.0,China,Blazers & Jackets,Allegra K,Women,10.25,1.0,2.0,0.0,4.0,2.9999999999999996,2024.0,0,0,0.16
29.0,Australia,Dresses,Allegra K,Women,9.86999988555908,0.0,2.0,0.0,4.0,11.0,2022.9999999999998,1,0,0.08
63.00000000000001,United States,Plus,Jenni,Women,12.7299995422363,1.0,1.0,0.0,2.0,8.0,2025.0,0,0,0.12
70.0,Brasil,Blazers & Jackets,Allegra K,Women,15.7100000381469,0.0,4.0,0.0,4.0,2.0,2025.0,0,0,0.16
16.0,Germany,Sleep & Lounge,Comfort Zone,Men,11.9899997711181,1.0,3.0,0.0,5.0,2.0,2022.0,0,0,0.1
25.0,China,Accessories,G & S,Women,10.9899997711181,0.0,1.0,0.0,2.0,5.0,2025.0,0,0,0.09
36.0,United States,Plus,Alfani,Men,16.7800006866455,0.0,4.0,0.0,5.0,9.0,2025.0,0,0,0.12
37.0,China,Intimates,Maidenform,Women,8.0,1.0,2.0,0.0,6.0,5.0,2022.9999999999998,0,0,0.05
25.0,United States,Active,Wigwam,Men,15.2399997711181,1.0,0.0,2.0,1.0,4.0,2024.0,1,1,0.96
49.0,United States,Leggings,Anna-Kaci,Women,15.8999996185302,2.0,0.0,0.0,3.0,8.0,2024.0,0,0,0.07
57.0,United States,Intimates,Braza,Women,8.0,1.0,1.0,0.0,4.0,10.0,2025.0,0,0,0.07
64.0,Spain,Socks,Carhartt,Men,16.5,2.0,2.0,0.0,1.0,5.0,2025.0,0,0,0.11
51.0,Germany,Blazers & Jackets,Allegra K,Women,14.7399997711181,0.0,3.0,2.0,5.0,5.999999999999999,2022.9999999999998,1,1,1.0
30.999999999999996,China,Accessories,SK Hat shop,Women,16.9500007629394,1.0,4.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.07
63.00000000000001,China,Socks & Hosiery,Gold Toe,Women,15.0,2.0,2.0,0.0,3.0,9.0,2019.9999999999998,0,0,0.18
48.0,United States,Active,DeFeet,Women,8.72999954223632,0.0,0.0,0.0,4.0,7.0,2024.0,0,0,0.05
58.99999999999999,Germany,Tops & Tees,Russell Athletic,Men,13.989999771118102,2.0,4.0,0.0,5.0,1.0,2025.0,0,0,0.18
49.0,United Kingdom,Underwear,Ed Hardy,Men,14.9899997711181,0.0,4.0,0.0,2.0,5.999999999999999,2025.0,0,0,0.04
13.0,United States,Plus,Angelina,Women,6.98999977111816,1.0,1.0,0.0,6.999999999999999,11.0,2022.0,0,0,0.15
15.000000000000002,Brasil,Tops & Tees,Allegra K,Women,8.43000030517578,0.0,1.0,0.0,5.0,4.0,2024.0,0,0,0.19
69.0,Brasil,Socks,Wigwam,Men,15.2399997711181,2.0,0.0,0.0,6.0,11.999999999999998,2024.0,0,0,0.25
68.0,South Korea,Socks,Reebok,Men,12.0,1.0,4.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.03
67.0,United States,Socks & Hosiery,Soho Girls,Women,7.98999977111816,1.0,0.0,0.0,3.0,7.0,2025.0,0,0,0.1
33.0,United States,Leggings,Full Tilt,Women,9.98999977111816,2.0,0.0,0.0,5.0,9.0,2022.0,0,0,0.22
25.0,China,Suits,Ice,Women,16.9899997711181,0.0,4.0,0.0,6.0,11.0,2024.0,0,0,0.08
61.99999999999999,United States,Dresses,Allegra K,Women,11.619999885558999,2.0,2.0,0.0,6.0,10.0,2019.9999999999998,0,0,0.14
56.0,Australia,Socks,Timberland,Men,16.9799995422363,2.0,1.0,0.0,6.999999999999999,11.999999999999998,2022.0,0,0,0.12
50.0,United States,Underwear,Bjorn Borg,Men,15.6000003814697,2.0,1.0,0.0,3.0,5.999999999999999,2025.0,1,0,0.09
66.0,China,Plus,Allegra K,Men,14.5500001907348,0.0,3.0,2.0,1.0,7.0,2025.0,1,1,0.99
65.0,China,Underwear,CUA,Men,8.63000011444091,1.0,3.0,2.0,5.0,8.0,2025.0,1,1,1.0
52.0,United States,Tops & Tees,Allegra K,Women,11.2200002670288,1.0,4.0,0.0,3.0,2.9999999999999996,2022.0,0,0,0.09
52.0,United States,Accessories,Angelina,Men,7.98999977111816,0.0,1.0,0.0,6.0,9.0,2025.0,0,0,0.16
45.0,Brasil,Dresses,Allegra K,Women,11.1400003433227,2.0,0.0,0.0,2.0,2.0,2021.0,0,0,0.11
19.0,France,Plus,Gold Toe,Women,14.0,0.0,4.0,0.0,5.0,10.0,2024.0,1,0,0.14
17.0,China,Sleep & Lounge,Up2date Fashion,Women,14.0,0.0,4.0,0.0,3.0,5.0,2024.0,0,0,0.13
50.0,Brasil,Socks,K. Bell,Men,8.0,1.0,0.0,0.0,4.0,5.999999999999999,2024.0,0,0,0.07
34.0,Australia,Intimates,PURE STYLE Girlfriends,Women,11.0900001525878,0.0,4.0,1.0,2.0,2.0,2025.0,1,1,0.99
23.0,Brasil,Underwear,Ed Hardy,Men,14.9899997711181,0.0,3.0,0.0,5.0,11.0,2024.0,0,0,0.16
70.0,China,Socks,HUGO BOSS,Men,9.75,0.0,2.0,0.0,3.0,11.0,2022.0,0,0,0.2
68.0,China,Sleep & Lounge,Nautica,Men,17.9899997711181,0.0,4.0,0.0,1.0,7.0,2025.0,0,0,0.05
39.0,Australia,Plus,HUE,Women,16.5,1.0,0.0,2.0,2.0,7.0,2025.0,1,1,0.97
70.0,China,Plus,Angelina,Women,6.98999977111816,0.0,2.0,2.0,3.0,5.999999999999999,2022.0,1,1,0.98
24.0,Germany,Jeans,Allegra K,Women,11.079999923706,2.0,0.0,0.0,6.0,4.0,2025.0,0,0,0.22
51.0,China,Plus,Wallflower,Women,16.5,0.0,4.0,0.0,5.0,11.0,2024.0,0,0,0.2
43.0,Brasil,Accessories,Scarf_tradinginc,Women,2.5,2.0,4.0,0.0,2.0,5.999999999999999,2025.0,0,0,0.13
18.0,South Korea,Plus,Lily of France,Women,15.0,1.0,0.0,0.0,2.0,5.999999999999999,2025.0,0,0,0.27
69.0,Brasil,Socks,ChalkTalkSPORTS,Men,8.98999977111816,0.0,3.0,2.0,1.0,8.0,2025.0,1,1,0.99
70.0,United States,Underwear,Pull-in,Men,14.0,0.0,4.0,1.0,1.0,7.0,2024.0,1,1,0.98
66.0,Brasil,Blazers & Jackets,Allegra K,Women,11.9399995803833,2.0,2.0,0.0,3.0,5.999999999999999,2025.0,1,0,0.08
58.0,United States,Socks,ChalkTalkSPORTS,Men,8.98999977111816,0.0,1.0,0.0,4.0,8.0,2025.0,0,0,0.1
67.0,United States,Fashion Hoodies & Sweatshirts,Allegra K,Women,12.1000003814697,1.0,4.0,0.0,3.0,11.999999999999998,2019.0,0,0,0.12
66.0,United States,Socks,Timberland,Men,16.9899997711181,0.0,3.0,0.0,6.999999999999999,5.0,2024.0,0,0,0.09
51.0,United States,Pants & Capris,Anna-Kaci,Women,16.8999996185302,2.0,4.0,0.0,2.0,4.0,2022.9999999999998,0,0,0.08
33.0,Germany,Accessories,H2W,Men,3.48000001907348,2.0,4.0,2.0,6.0,8.0,2022.9999999999998,1,1,0.96
51.0,China,Accessories,Port Authority,Women,4.94999980926513,1.0,3.0,2.0,6.999999999999999,11.0,2019.9999999999998,1,1,0.97
67.0,Brasil,Accessories,Columbia,Men,11.25,1.0,0.0,1.0,6.0,9.0,2025.0,1,1,0.98
48.0,France,Active,Keen,Women,17.0,1.0,1.0,2.0,6.0,1.0,2025.0,1,1,0.99
25.0,China,Tops & Tees,Allegra K,Women,12.0,1.0,3.0,0.0,3.0,2.9999999999999996,2024.0,0,0,0.1
39.0,China,Socks,Railroad Sock,Men,7.96000003814697,2.0,0.0,1.0,1.0,11.999999999999998,2019.0,1,1,0.97
52.0,Germany,Socks & Hosiery,Angelina,Women,8.98999977111816,2.0,2.0,0.0,4.0,7.0,2024.0,0,0,0.08
58.0,France,Maternity,Three Dots,Women,14.7100000381469,0.0,0.0,0.0,6.0,11.0,2022.9999999999998,0,0,0.27
63.00000000000001,United States,Intimates,Illusion,Women,8.98999977111816,0.0,3.0,0.0,6.0,8.0,2022.9999999999998,0,0,0.05
47.0,China,Suits & Sport Coats,Allegra K,Men,15.5600004196167,1.0,4.0,0.0,6.0,7.0,2022.0,0,0,0.12
12.0,United Kingdom,Tops & Tees,Tuxedo Park,Men,14.5,0.0,0.0,0.0,5.0,9.0,2025.0,0,0,0.09
66.0,United States,Leggings,LOCOMO Dresses,Women,14.9899997711181,1.0,4.0,0.0,2.0,11.0,2019.9999999999998,0,0,0.05
19.0,China,Underwear,Fun Boxers,Men,13.5,1.0,1.0,0.0,6.999999999999999,5.0,2021.0,1,0,0.18
17.0,China,Intimates,Warner's,Women,10.5,1.0,4.0,0.0,3.0,2.9999999999999996,2022.9999999999998,1,0,0.11
26.0,China,Active,Hanes,Men,12.8000001907348,1.0,3.0,0.0,2.0,2.0,2022.9999999999998,0,0,0.13
14.0,Brasil,Leggings,FineBrandShop,Women,13.5,2.0,0.0,0.0,1.0,5.0,2022.9999999999998,0,0,0.13
36.0,South Korea,Leggings,Allegra K,Women,9.82999992370605,2.0,3.0,0.0,1.0,2.0,2025.0,1,0,0.11
